EF_W_NGPNEUMATIC_DEV_UNITS.FACILITY_NAME,EF_W_NGPNEUMATIC_DEV_UNITS.FACILITY_ID,EF_W_NGPNEUMATIC_DEV_UNITS.REPORTING_YEAR,EF_W_NGPNEUMATIC_DEV_UNITS.TABLE_NUM,EF_W_NGPNEUMATIC_DEV_UNITS.TABLE_DESC,EF_W_NGPNEUMATIC_DEV_UNITS.INDUSTRY_SEGMENT,EF_W_NGPNEUMATIC_DEV_UNITS.PNEUMATIC_DEVICE_TYPE,EF_W_NGPNEUMATIC_DEV_UNITS.TOTAL_COUNT,EF_W_NGPNEUMATIC_DEV_UNITS.IS_TOTAL_NUMBER_ESTIMATED,EF_W_NGPNEUMATIC_DEV_UNITS.FIRST_CALENDAR_YEAR_OR_SECOND,EF_W_NGPNEUMATIC_DEV_UNITS.PNEUM_DEVICE_TYPE_TOT_CO2_EMM,EF_W_NGPNEUMATIC_DEV_UNITS.TOTAL_CH4_EMISSIONS,EF_W_NGPNEUMATIC_DEV_UNITS.ACTUAL_COUNT,EF_W_NGPNEUMATIC_DEV_UNITS.ESTIMATED_NUMBER_OF_HOURS,EF_W_NGPNEUMATIC_DEV_UNITS.ESTIMATED_COUNT
EOG Resources 575 Uinta Basin Gathering & Boosting,1013127,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],Intermittent Bleed Pneumatic Devices,,,,,,,,
EOG Resources 575 Uinta Basin Gathering & Boosting,1013127,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],Low-Bleed Pneumatic Devices,82,No,,.5,15.45,,8106.4634146,
Susquehanna Gathering Company  LLC,1013065,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],High-bleed Pneumatic Devices,,,,,,,,
Susquehanna Gathering Company  LLC,1013065,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],Intermittent Bleed Pneumatic Devices,255,No,,.8,568.24,,8784,
Susquehanna Gathering Company  LLC,1013065,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],Low-Bleed Pneumatic Devices,,,,,,,,
ANR Pipeline Eunice CS,1013036,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],High-bleed Pneumatic Devices,,,,,,,,
ANR Pipeline Eunice CS,1013036,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Intermittent Bleed Pneumatic Devices,104,,,.9,38.03,,8784,
ANR Pipeline Eunice CS,1013036,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Low-Bleed Pneumatic Devices,,,,,,,,
Cook Inlet Energy Onshore Gathering and Boosting,1013004,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],High-bleed Pneumatic Devices,,,,,,,,
Cook Inlet Energy Onshore Gathering and Boosting,1013004,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],Intermittent Bleed Pneumatic Devices,15,No,,.2,24.27,,6566,
Cook Inlet Energy Onshore Gathering and Boosting,1013004,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],Low-Bleed Pneumatic Devices,,,,,,,,
Eastern Gas Transmission and Storage - Carroll Station (Tran),1012961,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],High-bleed Pneumatic Devices,,,,,,,,
Eastern Gas Transmission and Storage - Carroll Station (Tran),1012961,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Intermittent Bleed Pneumatic Devices,14,,,1.5,5.41,,8784,
Eastern Gas Transmission and Storage - Carroll Station (Tran),1012961,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Low-Bleed Pneumatic Devices,,,,,,,,
MERIT ANADARKO BASIN NGG&B,1012778,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],High-bleed Pneumatic Devices,,,,,,,,
MERIT ANADARKO BASIN NGG&B,1012778,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],Intermittent Bleed Pneumatic Devices,219,No,,4.9,357,,8784,
MERIT ANADARKO BASIN NGG&B,1012778,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],Low-Bleed Pneumatic Devices,8,No,,0,1.3,,8784,
Jay-Bee Oil & Gas Wellsites,1012734,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],High-bleed Pneumatic Devices,,,,,,,,
Jay-Bee Oil & Gas Wellsites,1012734,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Intermittent Bleed Pneumatic Devices,,,,,,,,
Jay-Bee Oil & Gas Wellsites,1012734,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Low-Bleed Pneumatic Devices,,,,,,,,
Denbury Onshore LLC 230 Arkla Gathering,1012727,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],High-bleed Pneumatic Devices,,,,,,,,
Denbury Onshore LLC 230 Arkla Gathering,1012727,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],Intermittent Bleed Pneumatic Devices,,,,,,,,
Denbury Onshore LLC 230 Arkla Gathering,1012727,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],Low-Bleed Pneumatic Devices,,,,,,,,
Basin 430 West Texas BG,1012712,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],High-bleed Pneumatic Devices,,,,,,,,
Basin 430 West Texas BG,1012712,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],Intermittent Bleed Pneumatic Devices,76,No,,4.6,98.88,,8760,
Basin 430 West Texas BG,1012712,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],Low-Bleed Pneumatic Devices,,,,,,,,
ONEOK Field Services Company  L.L.C. 350 South Oklahoma Folded Belt GB,1012659,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],High-bleed Pneumatic Devices,,,,,,,,
ONEOK Field Services Company  L.L.C. 350 South Oklahoma Folded Belt GB,1012659,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],Intermittent Bleed Pneumatic Devices,64,No,,2.4,110.83,,8784,
ONEOK Field Services Company  L.L.C. 350 South Oklahoma Folded Belt GB,1012659,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],Low-Bleed Pneumatic Devices,19,No,,.1,3.39,,8784,
Kinder Morgan  Inc. 355 Chautauqua Platform,1012597,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],High-bleed Pneumatic Devices,,,,,,,,
Kinder Morgan  Inc. 355 Chautauqua Platform,1012597,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],Intermittent Bleed Pneumatic Devices,61,No,,2.3,98.62,,8784,
Kinder Morgan  Inc. 355 Chautauqua Platform,1012597,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],Low-Bleed Pneumatic Devices,287,No,,1.1,47.77,,8784,
U.S. Energy Development Corp.,1013851,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],High-bleed Pneumatic Devices,,,,,,,,
U.S. Energy Development Corp.,1013851,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Intermittent Bleed Pneumatic Devices,189,No,,41.4,282.26,,8760,
U.S. Energy Development Corp.,1013851,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Low-Bleed Pneumatic Devices,,,,,,,,
SEP Williston Basin 395 Gathering,1013809,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],High-bleed Pneumatic Devices,1,No,,0,5.96,,8273.9714286,
SEP Williston Basin 395 Gathering,1013809,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],Intermittent Bleed Pneumatic Devices,72,No,,.5,136.96,,8273.9714286,
SEP Williston Basin 395 Gathering,1013809,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],Low-Bleed Pneumatic Devices,6,No,,0,1.33,,8273.9714286,
Steward Energy II 430 Permian Basin,1013735,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],High-bleed Pneumatic Devices,,,,,,,,
Steward Energy II 430 Permian Basin,1013735,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Intermittent Bleed Pneumatic Devices,,,,,,,,
Steward Energy II 430 Permian Basin,1013735,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Low-Bleed Pneumatic Devices,,,,,,,,
EOG Resources  Inc. 540 Denver Basin Gathering and Boosting,1013710,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],High-bleed Pneumatic Devices,,,,,,,,
EOG Resources  Inc. 540 Denver Basin Gathering and Boosting,1013710,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],Intermittent Bleed Pneumatic Devices,,,,,,,,
EOG Resources  Inc. 540 Denver Basin Gathering and Boosting,1013710,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],Low-Bleed Pneumatic Devices,84,No,,1.2,9.73,,6925.5546429,
Reunion,1013704,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],High-bleed Pneumatic Devices,0,,,0,0,,8784,
Reunion,1013704,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Intermittent Bleed Pneumatic Devices,12,,,.1,4.64,,8784,
Reunion,1013704,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Low-Bleed Pneumatic Devices,0,,,0,0,,8784,
Spur Energy Partners  LLC-Permain Basin,1013674,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],High-bleed Pneumatic Devices,,,,,,,,
Spur Energy Partners  LLC-Permain Basin,1013674,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Intermittent Bleed Pneumatic Devices,,,,,,,,
Spur Energy Partners  LLC-Permain Basin,1013674,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Low-Bleed Pneumatic Devices,723,No,,8.4,114.36,,8760,
Scala Energy  LLC - 430 (Permian Basin),1013626,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],High-bleed Pneumatic Devices,,,,,,,,
Scala Energy  LLC - 430 (Permian Basin),1013626,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Intermittent Bleed Pneumatic Devices,61,No,,.5,107.9,,8760,
Scala Energy  LLC - 430 (Permian Basin),1013626,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Low-Bleed Pneumatic Devices,,,,,,,,
Tall City Operations III LLC,1013606,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],High-bleed Pneumatic Devices,,,,,,,,
Tall City Operations III LLC,1013606,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Intermittent Bleed Pneumatic Devices,158,No,,4.9,263.8,,8760,
Tall City Operations III LLC,1013606,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Low-Bleed Pneumatic Devices,,,,,,,,
Columbia Gulf Transmission - Clifton Junction CS,1013599,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],High-bleed Pneumatic Devices,,,,,,,,
Columbia Gulf Transmission - Clifton Junction CS,1013599,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Intermittent Bleed Pneumatic Devices,10,,,0,3.56,,8784,
Columbia Gulf Transmission - Clifton Junction CS,1013599,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Low-Bleed Pneumatic Devices,,,,,,,,
GCX Devils River Compressor Station  TX,1013572,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],High-bleed Pneumatic Devices,,,,,,,,
GCX Devils River Compressor Station  TX,1013572,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Intermittent Bleed Pneumatic Devices,45,,,.5,16.94,,8784,
GCX Devils River Compressor Station  TX,1013572,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Low-Bleed Pneumatic Devices,,,,,,,,
GCX Waha Compressor Station  TX,1013557,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],High-bleed Pneumatic Devices,,,,,,,,
GCX Waha Compressor Station  TX,1013557,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Intermittent Bleed Pneumatic Devices,,,,,,,,
GCX Waha Compressor Station  TX,1013557,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Low-Bleed Pneumatic Devices,,,,,,,,
Apache Corporation - Gathering and Boosting Permian 430,1013392,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],High-bleed Pneumatic Devices,4,No,,.5,17.2,,8784,
Apache Corporation - Gathering and Boosting Permian 430,1013392,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],Intermittent Bleed Pneumatic Devices,1435,No,,492.5,2101.28,,8315.34689,
Apache Corporation - Gathering and Boosting Permian 430,1013392,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],Low-Bleed Pneumatic Devices,1,No,,0,.17,,8688,
Shermans Dale Station,1000180,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],High-bleed Pneumatic Devices,0,,,0,0,,8784,
Shermans Dale Station,1000180,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Low-Bleed Pneumatic Devices,0,,,0,0,,8784,
Shermans Dale Station,1000180,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Intermittent Bleed Pneumatic Devices,23,,,.3,8.89,,8784,
NORTHWEST PIPELINE GP SUMAS C/S,1007513,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],High-bleed Pneumatic Devices,3,,,.3,8.75,,8784,
NORTHWEST PIPELINE GP SUMAS C/S,1007513,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Intermittent Bleed Pneumatic Devices,77,,,.8,28.99,,8784,
NORTHWEST PIPELINE GP SUMAS C/S,1007513,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Low-Bleed Pneumatic Devices,4,,,0,.88,,8784,
BADAMI DEVELOPMENT FACILITY,1007807,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],High-bleed Pneumatic Devices,,,,,,,,
BADAMI DEVELOPMENT FACILITY,1007807,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Intermittent Bleed Pneumatic Devices,,,,,,,,
BADAMI DEVELOPMENT FACILITY,1007807,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Low-Bleed Pneumatic Devices,,,,,,,,
TGP Station 209 CAMBRIDGE (Cumberland),1001846,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],High-bleed Pneumatic Devices,21,,,1.8,61.24,,8784,
TGP Station 209 CAMBRIDGE (Cumberland),1001846,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Intermittent Bleed Pneumatic Devices,,,,,,,,
TGP Station 209 CAMBRIDGE (Cumberland),1001846,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Low-Bleed Pneumatic Devices,,,,,,,,
SNG Station 4020 Bear Creek Storage  LA,1001850,2020,Table B.1,Pneumatic device emissions,Underground natural gas storage [98.230(a)(5)],High-bleed Pneumatic Devices,,,,,,,,
SNG Station 4020 Bear Creek Storage  LA,1001850,2020,Table B.1,Pneumatic device emissions,Underground natural gas storage [98.230(a)(5)],Intermittent Bleed Pneumatic Devices,,,,,,,,
SNG Station 4020 Bear Creek Storage  LA,1001850,2020,Table B.1,Pneumatic device emissions,Underground natural gas storage [98.230(a)(5)],Low-Bleed Pneumatic Devices,1,,,0,.22,,8784,
SNG Station 5010 White Castle  LA,1001855,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],High-bleed Pneumatic Devices,,,,,,,,
SNG Station 5010 White Castle  LA,1001855,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Intermittent Bleed Pneumatic Devices,,,,,,,,
SNG Station 5010 White Castle  LA,1001855,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Low-Bleed Pneumatic Devices,8,,,.1,1.76,,8784,
SNG Station 5130 Pearl River  MS,1001857,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],High-bleed Pneumatic Devices,,,,,,,,
SNG Station 5130 Pearl River  MS,1001857,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Intermittent Bleed Pneumatic Devices,,,,,,,,
SNG Station 5130 Pearl River  MS,1001857,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Low-Bleed Pneumatic Devices,,,,,,,,
TGP Station 219 Mercer,1001928,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],High-bleed Pneumatic Devices,,,,,,,,
TGP Station 219 Mercer,1001928,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Intermittent Bleed Pneumatic Devices,45,,,.5,16.94,,8784,
TGP Station 219 Mercer,1001928,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Low-Bleed Pneumatic Devices,,,,,,,,
TGP Station 823 Kinder  LA,1005986,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],High-bleed Pneumatic Devices,,,,,,,,
TGP Station 823 Kinder  LA,1005986,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Intermittent Bleed Pneumatic Devices,,,,,,,,
TGP Station 823 Kinder  LA,1005986,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Low-Bleed Pneumatic Devices,10,,,.1,2.2,,8784,
TGP Station 229 Hamburg,1001653,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],High-bleed Pneumatic Devices,,,,,,,,
TGP Station 229 Hamburg,1001653,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Intermittent Bleed Pneumatic Devices,18,,,.2,6.78,,8784,
TGP Station 229 Hamburg,1001653,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Low-Bleed Pneumatic Devices,,,,,,,,
SNG Station 5211 Gwinville  MS,1001654,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],High-bleed Pneumatic Devices,,,,,,,,
SNG Station 5211 Gwinville  MS,1001654,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Intermittent Bleed Pneumatic Devices,,,,,,,,
SNG Station 5211 Gwinville  MS,1001654,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Low-Bleed Pneumatic Devices,2,,,0,.44,,8784,
SNG Station 5122 Franklinton  LA,1001655,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],High-bleed Pneumatic Devices,,,,,,,,
SNG Station 5122 Franklinton  LA,1001655,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Intermittent Bleed Pneumatic Devices,,,,,,,,
SNG Station 5122 Franklinton  LA,1001655,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Low-Bleed Pneumatic Devices,,,,,,,,
TGP Station 313 Coudersport,1001658,2020,Table B.1,Pneumatic device emissions,Underground natural gas storage [98.230(a)(5)],High-bleed Pneumatic Devices,,,,,,,,
TGP Station 313 Coudersport,1001658,2020,Table B.1,Pneumatic device emissions,Underground natural gas storage [98.230(a)(5)],Intermittent Bleed Pneumatic Devices,88,,,1,33.13,,8784,
TGP Station 313 Coudersport,1001658,2020,Table B.1,Pneumatic device emissions,Underground natural gas storage [98.230(a)(5)],Low-Bleed Pneumatic Devices,,,,,,,,
TGP Station 313 Coudersport,1001658,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],High-bleed Pneumatic Devices,,,,,,,,
TGP Station 313 Coudersport,1001658,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Intermittent Bleed Pneumatic Devices,,,,,,,,
TGP Station 313 Coudersport,1001658,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Low-Bleed Pneumatic Devices,,,,,,,,
TGP Station 860 Centerville  TN,1001659,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],High-bleed Pneumatic Devices,,,,,,,,
TGP Station 860 Centerville  TN,1001659,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Intermittent Bleed Pneumatic Devices,,,,,,,,
TGP Station 860 Centerville  TN,1001659,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Low-Bleed Pneumatic Devices,2,,,0,.44,,8784,
GRIMES COUNTY CMP STN,1005722,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],High-bleed Pneumatic Devices,,,,,,,,
GRIMES COUNTY CMP STN,1005722,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Intermittent Bleed Pneumatic Devices,,,,,,,,
GRIMES COUNTY CMP STN,1005722,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Low-Bleed Pneumatic Devices,,,,,,,,
MAYPEARL CMP STN,1003332,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],High-bleed Pneumatic Devices,23,,,1.9,67.07,,8784,
MAYPEARL CMP STN,1003332,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Intermittent Bleed Pneumatic Devices,144,,,1.6,54.22,,8784,
MAYPEARL CMP STN,1003332,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Low-Bleed Pneumatic Devices,8,,,.1,1.76,,8784,
FLORIDA GAS TRANSMISSION COMPANY - W PALM,1003189,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],High-bleed Pneumatic Devices,,,,,,,,
